OLS_Magnitude_biomech,OLS_Magnitude_biomech_demo,OLS_Magnitude_reduced,OLS_J0_biomech,OLS_J0_biomech_demo,OLS_J0_reduced,OLS_J45_biomech,OLS_J45_biomech_demo,OLS_J45_reduced,ElasticNet_Magnitude_biomech,ElasticNet_Magnitude_biomech_demo,ElasticNet_Magnitude_reduced,ElasticNet_J0_biomech,ElasticNet_J0_biomech_demo,ElasticNet_J0_reduced,ElasticNet_J45_biomech,ElasticNet_J45_biomech_demo,ElasticNet_J45_reduced,RandomForest_Magnitude_biomech,RandomForest_Magnitude_biomech_demo,RandomForest_Magnitude_reduced,RandomForest_J0_biomech,RandomForest_J0_biomech_demo,RandomForest_J0_reduced,RandomForest_J45_biomech,RandomForest_J45_biomech_demo,RandomForest_J45_reduced,XGBoost_Magnitude_biomech,XGBoost_Magnitude_biomech_demo,XGBoost_Magnitude_reduced,XGBoost_J0_biomech,XGBoost_J0_biomech_demo,XGBoost_J0_reduced,XGBoost_J45_biomech,XGBoost_J45_biomech_demo,XGBoost_J45_reduced,Bu_Formula
1.1927111269473252,1.1418931508133912,0.7973818692930096,0.12920030565845775,0.29022070099897257,-0.030337356948521382,0.3338359989591681,0.23458067894309112,0.4687631249144861,0.7508524690469812,0.7830765823148643,0.7965533041298818,-0.031741764031329354,0.09940925047135982,-0.031741764031329354,0.44131851632715546,0.44638587304519245,0.46266900450469106,0.7739666411197286,0.9280615028988798,1.0974471216481074,0.010281796217154977,0.14521023425255228,0.16364652403466998,0.2954947637153601,0.3369748627422112,0.62563994148543,0.7074164152145386,0.964920163154602,1.38180673122406,0.06725703179836273,0.2589365243911743,0.5792074203491211,-0.012011720798909664,0.10038295388221741,0.8057137131690979,0.18399999999999994
0.6291554877010846,0.6867166914645548,0.798675214782709,0.45329666366775606,0.4351969681299433,-0.00726601172547423,0.7093208515251491,0.7802147417792329,0.4787835342914227,0.6554692647314221,0.666066878325928,0.7977549934599537,-0.010043401324244255,0.1118158109830758,-0.010043401324244255,0.4544376430358727,0.5105496599630087,0.47048575125508596,0.9609835908613212,1.0102400843304045,0.8923106366207064,-0.07653052772133119,0.009615600490861569,0.04312827938240467,0.6105704531212146,0.6799369723763067,0.4307519099105307,1.1350711584091187,1.2630995512008667,0.7955605387687683,-0.10215836018323898,-0.21330246329307556,0.045517485588788986,0.9136931896209717,0.8377396464347839,0.470926433801651,0.22999999999999998
0.6200242873091336,0.6518271429631056,0.7917268007803333,-0.23393184778891046,-0.334041416431458,-0.02247921890606462,0.2799861169796305,0.09752855364675261,0.47031026064827053,0.7513763095797331,0.7566652591859582,0.7910031048652432,-0.025000900749292797,-0.14092903081899644,-0.025000900749292797,0.4333250363021334,0.2919566696047269,0.45107026151176166,0.7382305378041362,0.8872336610710475,0.991183966996178,-0.08332318887611562,-0.2198118800916996,0.2363307918738602,0.35983886812263977,0.3631245785020414,0.5582117004062709,0.5587819218635559,0.8308627009391785,1.2592602968215942,-0.2557019889354706,-0.2050824612379074,0.5176299214363098,0.28435152769088745,0.2534557282924652,0.6382336020469666,0.139
0.30383689653731377,0.37602682007312105,0.7058005019899175,0.13887518163696333,0.41492305747889774,-0.027793257269651775,0.3019430786010724,0.2956921750400693,0.3880149534811498,0.559827891685723,0.5525164530361016,0.7071521023987641,-0.005596318453762931,0.1583086947590313,-0.024164399577780007,0.4551030533129881,0.34394779682622584,0.42488598000887223,0.6073611480076088,0.5571227709333688,0.6607380846210907,0.37002191389195865,0.32360732865686015,0.016285063161986142,0.42189561423157257,0.4256239096977248,0.40920594100467206,0.4952131509780884,0.4141075611114502,0.6599977612495422,0.14613178372383118,0.2804798483848572,0.06379831582307816,0.38609734177589417,0.31842488050460815,0.45827892422676086,0.049000000000000044
0.43139152213634546,0.5082398220975486,0.6631482609291897,-0.03967518820464882,0.23250023637113754,-0.024316380835772006,0.26151694494590105,0.27803785975193673,0.3684833544114237,0.5609288681847504,0.5907676294392739,0.6804498678103358,-0.0118904192036098,0.12760067661418228,-0.0118904192036098,0.2518840079525998,0.3669381149446173,0.4226302311347121,0.6817971627035827,0.6138447072630648,0.645256821200989,0.0016661211856816122,0.09694826676567649,0.001659118598387187,0.4001791605567181,0.3444047681996591,0.24141624574496653,0.7712440490722656,0.6788274645805359,0.7306656837463379,-0.01314188539981842,0.11363376677036285,0.12782317399978638,0.5657229423522949,0.364014595746994,-0.08769533783197403,-0.017999999999999905
0.909719269538427,1.02663239473259,0.8607191204930484,-0.19036799524429013,-0.14898284945712026,-0.026279087090409214,0.38043262627190205,0.7426423563243117,0.5477598989551214,0.7609086141165798,0.7675845950702657,0.8429908558877288,-0.020027364765279554,0.05179648883383104,-0.020027364765279554,0.44388954753255583,0.5775582887614639,0.5296964177863626,0.8511819371923306,0.9763189292887685,1.0096248605902245,-0.10077893002998793,0.24808390839020109,0.04730524480196576,0.2895366993933457,0.46841826293226135,0.587812298803025,0.6648418307304382,0.9625584483146667,1.75966215133667,0.10686605423688889,0.1314917653799057,-0.6426411271095276,0.42818450927734375,0.6377320885658264,0.5750833749771118,0.08200000000000007
0.42498691053565624,0.37591646187644767,0.7080028174097067,-0.09861472573363567,-0.2579593108004038,-0.027711503382078784,0.32090616889409634,0.10840537765738073,0.39356893195612286,0.7513763095797331,0.6934479385609228,0.7087807315855366,-0.025000900749292797,-0.19705077149096673,-0.025000900749292797,0.4333250363021334,0.2949990504648188,0.4142503642526959,0.6966072668031249,0.6013957512785734,0.6664404102347408,-0.1374700169794182,-0.2864176881676947,0.010271085496412228,0.3620955247902671,0.2936616500524606,0.4018777952437748,0.6218948364257812,0.49996256828308105,0.6780772805213928,-0.24968500435352325,-0.3785458207130432,0.038316838443279266,0.3823012709617615,0.26362407207489014,0.3456905484199524,-0.0029999999999998916
0.5586565813574333,0.5871392167325814,0.7105325968365827,0.12950834854666385,0.21076061060664222,0.002365198576263705,0.4967481913116325,0.6400444038661335,0.4151140455200972,0.6880137864728775,0.7620547359267569,0.7111820016339647,0.1621400013700059,0.3122948746967084,0.006299458981293506,0.44780638275346435,0.42675363708288594,0.4211176334638843,0.5422707875074685,0.6549524698013042,0.6280639571532788,0.19086497138441683,0.2097816797719824,0.03557182971908646,0.344042821383354,0.3983747788231246,0.42192382514239235,0.6408602595329285,0.5750049352645874,0.6674961447715759,0.18243688344955444,0.14590181410312653,0.16608098149299622,0.31995412707328796,0.3201395571231842,0.42664897441864014,-0.0029999999999998916
0.6510626931870813,0.7179004716491291,0.6477839415963397,-0.18035035529484783,-0.05685330671376053,-0.004648631684464814,0.602183134573749,0.8518974986324348,0.34444912412264983,0.7384469558516221,0.6968050271450681,0.6636974555335019,-0.009947519370072608,-0.03805915854748429,-0.009947519370072608,0.4234525021893589,0.5387023448774638,0.39195432740454805,0.6475056318063195,0.6235657491378948,0.6647574099910806,-0.018463335176527675,0.03437479916123196,0.07391204816241977,0.3732741890828756,0.4060209591127449,0.36433611568475677,0.472350537776947,0.5161941051483154,0.7292934656143188,-0.0021061620209366083,0.10489737242460251,0.08302399516105652,0.14521528780460358,0.3583891689777374,0.3961949050426483,0.09999999999999998
0.7776752937298665,0.7483487727457716,0.6214630179587213,-0.022979785419026382,-0.08434640529604549,-0.053454691073138515,0.2758676092852753,0.4315208497373808,0.310455752768117,0.7789665541400177,0.732592610751425,0.6243771763719875,-0.005596318453762931,0.07129004506945301,-0.045630584107723526,0.4551030533129881,0.44981564602848,0.38995263029068383,0.7641780292048006,0.6919918097000829,0.5762238814493955,0.01671905465507201,0.09765894509193959,-0.008179157254004204,0.11296956748691722,0.15389420193997638,0.17641209155505355,0.4960065484046936,0.7064330577850342,0.37429308891296387,0.29998862743377686,0.1048087552189827,0.14299876987934113,-0.2518032491207123,0.18253931403160095,0.20850330591201782,-0.11999999999999988
1.0107834524449197,0.872234763962082,0.8301983132797508,-0.24060602130734132,-0.46093483950215414,0.003003579271184437,0.33252346307925984,0.30224812975223136,0.4995405697653952,0.7779486004753036,0.7803261910601521,0.8208372059481821,0.0018918680450567158,-0.15940745639653714,0.0018650353860867454,0.4628669760319019,0.4958036813128598,0.4908490516973505,0.7814807113570807,0.8566612248484498,0.9161864091267476,0.012082252376685941,-0.03250204900277757,-0.06633282322145391,0.415528881890244,0.431742382505284,0.31250215997779024,0.5817697644233704,0.781866192817688,0.7931291460990906,0.12034658342599869,0.02742314711213112,-0.15339741110801697,0.22002407908439636,0.5835715532302856,0.15677666664123535,0.28500000000000003
0.6522807634461406,0.7540388141421297,0.7231786414404845,-0.06268759349739925,0.01843395180514347,-0.009055147945211766,0.6695854715020941,1.0860721863896081,0.41014775575253715,0.7384469558516221,0.7253995604129228,0.7258585935265078,-0.009947519370072608,0.02986772409444547,-0.009947519370072608,0.4234525021893589,0.6032369937074946,0.4181479792817341,0.6919495756283126,0.6406842446831837,0.6321549757949796,-0.023236661205362205,0.04506910220894115,-0.02197441051812878,0.39940269145636864,0.46295801365048944,0.4301756549527606,0.544023334980011,0.5818168520927429,0.5435786247253418,-0.2122126817703247,-0.23336941003799438,-0.04327084496617317,0.5220794081687927,0.7060643434524536,0.3401956260204315,0.17000000000000004
0.47177447502509345,0.30775147658987956,0.519210779435005,0.12010697135820246,-0.1515646038216108,-0.017980987266776147,0.3230265296552416,0.16040496445105434,0.23612073799421116,0.7424229246499238,0.6619051724617756,0.5628525967030689,-0.005832026051807491,-0.1038449132207867,-0.005832026051807491,0.4101412171250109,0.29685819461185703,0.26100231587302536,0.7096772563134265,0.68889898017771,0.6111303102749247,0.08236135871534614,-0.05964126103134122,-0.10011228694131631,0.36455674826816,0.35046367091608055,0.19515702333739615,0.6440396308898926,0.7689688205718994,0.5551834106445312,0.08450907468795776,0.125965878367424,-0.1542740762233734,0.30217817425727844,0.3143707513809204,0.4562267065048218,-0.10499999999999987
0.9705671011540145,0.9365367406337595,0.8002060049211095,0.23445063630524163,0.25748282431197195,-0.006224180699343835,0.9372228926052576,0.8851956794154231,0.5117637345645536,0.9511826005616265,0.9343145117406928,0.7923164721833068,-0.0118904192036098,0.0976962222928348,-0.0118904192036098,0.7808066139501765,0.5584966766288787,0.487072758778734,0.8623470541878356,0.9050262898594464,0.9928511420352245,-0.03721245881395345,0.11197412472956968,0.0011139005843131995,0.5710557901789023,0.5855878082844629,0.543111848253062,0.8172330856323242,0.8459201455116272,1.2743679285049438,0.13099610805511475,0.11300469934940338,-0.002316777128726244,0.5247902870178223,0.7774461507797241,0.5457960367202759,0.29300000000000004
0.46264385904627003,0.4182738409372623,0.5921945843828877,-0.14636208227188707,-0.16251620063106945,-0.014008634352113141,0.2115056918621579,-0.041886937813480296,0.2930203152712029,0.7424229246499238,0.6904387869840934,0.6215668112754068,-0.005832026051807491,-0.08620732331661383,-0.005832026051807491,0.4101412171250109,0.302290094584984,0.3097663491591001,0.6069488528936622,0.5882747867903028,0.6111303102749247,-0.034663990506391205,-0.007561587329906792,0.006684077970978071,0.37988836944445786,0.33024258094674813,0.19515702333739615,0.40192991495132446,0.34552469849586487,1.4346740245819092,-0.4391411244869232,-0.24605274200439453,0.22777023911476135,0.5507254004478455,0.32654595375061035,-1.2362812757492065,0.0020000000000000018
0.6767884278313834,0.6941367884717681,0.8201146840972422,-0.19099131384503212,-0.4847119854119045,-0.014720668851886417,0.5237816017867563,0.5792759651967373,0.4946174249909637,0.7384469558516221,0.7701542768152718,0.8057800566603727,-0.009947519370072608,-0.3450586059718907,-0.009947519370072608,0.4234525021893589,0.45535610445116226,0.451825531695259,0.7027073251104392,0.829986706023184,0.9583021274297683,-0.1157912438823733,-0.17367316861421056,-0.15205356734840397,0.43642219532448645,0.43892876412364873,0.4700117427117116,0.7272412180900574,0.7714055180549622,0.7952185273170471,-0.2689599394798279,-0.5182435512542725,-0.18348215520381927,0.4361766576766968,0.3687523901462555,0.6915745139122009,0.17900000000000005
0.9602797030410474,1.0806091616349258,0.7492189061764406,-0.009416091954355277,-0.022954423986256644,0.011368424705842345,0.4154860303389466,0.6907930366337097,0.4536878242978789,0.861566555053975,0.9324406238134473,0.7491020764641076,-0.019691449898310117,-0.026965840619182092,0.010660640419037958,0.44780638275346435,0.5292279671938208,0.45260776228530125,0.7434296677187566,0.6893872636231697,0.6272470853530291,-0.00732617855193419,0.0428419657574526,-0.05329750838524966,0.3898407864276606,0.4404484942998017,0.4611126507328027,0.8541684746742249,0.8209192156791687,0.6242918968200684,0.08845920860767365,0.11084626615047455,-0.16126568615436554,-0.01938202604651451,0.23530137538909912,0.40591758489608765,0.19900000000000007
0.5610016886897686,0.5239066350084437,0.6481999721449734,-0.08069097505341113,-0.21488457124716634,-0.03144884943637461,0.17026544486624517,-0.05975087139148938,0.3387536971760174,0.7513763095797331,0.6907196475782645,0.6500504649571746,-0.025000900749292797,-0.14967014588150376,-0.025000900749292797,0.4333250363021334,0.24571985310939376,0.3879504376390775,0.7020217137078452,0.630436746822838,0.5822693380170356,0.0015496148740553751,-0.07032312554661345,-0.024131833011542318,0.3462416790192937,0.3114495597465812,0.3821582479901727,0.7412499785423279,0.890064001083374,0.5802989602088928,-0.17399969696998596,-0.134556382894516,-0.0825614482164383,0.3556097447872162,0.12482238560914993,0.38713517785072327,0.07300000000000006
0.9028302358051995,0.8245939950294615,0.6693252844089524,0.014382440688015726,-0.1701802252206355,-0.0059076363303925145,0.4301493751153625,0.2162670054184257,0.3632201617311891,0.7384469558516221,0.6945167766932491,0.6814577806743607,-0.009947519370072608,-0.18724230252275034,-0.009947519370072608,0.4234525021893589,0.353280065932612,0.39943822794088696,0.7265952120971169,0.6393098982810632,0.6616621778593115,-0.08262291119139077,-0.11676350376913149,-0.0017280237853673124,0.3799878580413763,0.32701222292352133,0.37748846496348665,0.7345062494277954,0.6819203495979309,0.6786678433418274,-0.3185058534145355,-0.1988634467124939,0.180866077542305,0.27845141291618347,0.2417156845331192,0.46622002124786377,0.09300000000000008
0.874071982353594,0.765130252019647,0.6246070520274692,0.199493185327141,-0.06170037175499117,-0.0014763434071347413,0.293178285850971,0.20040089178022974,0.3258583099142359,0.7779486004753036,0.7058965602544529,0.6520798670222903,0.0031843799162476344,-0.060660652203316165,0.0018650353860867454,0.4523250877630157,0.3415419761556566,0.3513660259834975,0.7782276162025115,0.6813455484618873,0.6187977116054608,0.03108937075592659,-0.09910420188783155,-0.0014031876588113037,0.3105075397391859,0.29976173582957033,0.20533171870377692,0.6857147812843323,0.6786920428276062,0.4275430142879486,-0.11442188918590546,-0.21946266293525696,-0.04175174608826637,0.3807583749294281,0.2832484841346741,0.20020096004009247,-0.04899999999999993
1.0763080491043482,0.9466300797164137,0.7218872940685839,-0.10525763617808809,-0.26601177566475515,-0.016562580777302792,0.7888497192812227,0.5867269447839809,0.42988923161990794,0.9719262347570586,0.8597446066160159,0.7283926982558948,-0.0118904192036098,-0.1499618036006374,-0.0118904192036098,0.7218285051217403,0.5025218499829103,0.45024845726786433,0.8156963337852536,0.7643200427580475,0.6619107915243534,0.018693048015070813,-0.11272453292624707,0.017552994414545175,0.6132399590371627,0.4987670353659872,0.38356367458540264,0.9821240901947021,0.9076273441314697,0.6794808506965637,-0.03609146177768707,0.015188610181212425,0.06632939726114273,0.528691291809082,0.30609339475631714,0.33590319752693176,0.19500000000000006
1.1533210974542083,1.2506435637418531,0.6838374505276439,-0.040844674014004365,-0.12383419983071658,-0.013904406312690463,0.6911416663912362,1.0500078217845243,0.37033146067601413,0.8056304379696153,0.8367231253678247,0.6851167017782449,-0.010043401324244255,-0.017479539506831666,-0.010043401324244255,0.4544376430358727,0.5572547623732724,0.3818666740686647,0.8433811439187903,0.7660051585392975,0.6381803749571217,-0.003524922926017126,0.04339579049013057,-0.025185493357898738,0.5648817973626872,0.5424674856824071,0.3366958769924757,1.0222904682159424,1.063494324684143,0.5934693813323975,0.28064531087875366,0.18333187699317932,-0.12683744728565216,0.49741330742836,0.41134655475616455,0.29806119203567505,0.18300000000000005
0.6743551415030131,0.5742336170012865,0.7492189061764406,-0.08967832185086747,-0.15296923359618508,0.011368424705842345,0.5141863129716805,0.24321990876063482,0.4536878242978789,0.6931851690821244,0.627081298894552,0.7491020764641076,-0.0248674884749254,-0.16508247595595385,0.010660640419037958,0.44780638275346435,0.4220681008825562,0.45260776228530125,0.864730449610839,0.7988589643896452,0.6272470853530291,-0.003204694515603809,-0.21890504638659436,-0.05329750838524966,0.5086218453910063,0.4198202335786202,0.4611126507328027,0.8362188339233398,0.7019574642181396,0.6242918968200684,0.14844346046447754,-0.09356722980737686,-0.16126568615436554,0.426810085773468,0.2503211200237274,0.40591758489608765,0.04600000000000015
0.8686605012202636,0.923840072950638,0.7202041741715471,-0.16266263910667517,0.06626341140335684,0.004616005108658365,0.6255883335279018,0.6366839278472805,0.42475749021454257,0.8554039615090477,0.8755050141507306,0.7206620203415005,-0.02009310253233471,0.11489058859448524,0.007389754340729618,0.44780638275346435,0.48524465735099503,0.42899016566923853,0.8626854072636283,0.844561650271205,0.631892078168177,0.014351673213236467,0.09189758579863758,-0.004381606740355301,0.47514747071759983,0.48949425476492325,0.43323898046715925,1.1818158626556396,0.9601107835769653,0.6439261436462402,0.13546720147132874,0.17113187909126282,0.016425995156168938,0.663499116897583,0.624119222164154,0.45323172211647034,0.124
0.9889105605902989,0.8995952332701617,0.777795621281788,0.3246006128705224,-0.018540147084308796,-0.008472992559513545,0.42920400830248917,0.19881821337993175,0.4590649754522575,0.7684310220023889,0.7758818621277354,0.7772753040632794,-0.010043401324244255,-0.042928814175454216,-0.010043401324244255,0.42447720979234504,0.3184635360263829,0.45437319176664576,0.9371564544660137,0.9425613821483134,0.7920282417334663,0.1802092505959344,0.15013393162525987,-0.009602130635826205,0.4820381449293199,0.4115015607280824,0.545683464744774,1.0706089735031128,1.1613560914993286,0.7323346138000488,0.4476030468940735,0.1415420025587082,-0.023654300719499588,0.6542912125587463,0.6064728498458862,0.5547295808792114,0.14700000000000002
0.9511654412039043,0.9203875838463295,0.9180136477086385,0.050537737844232426,0.020243633114482885,-0.026696301548648865,0.913143108934326,1.0040895384271395,0.5399158138446025,0.7508524690469812,0.8435016225093008,0.9150369506411054,-0.031741764031329354,0.05555595493007362,-0.031741764031329354,0.44131851632715546,0.5966521487555807,0.5180221220020056,0.6710823601273578,0.8154060748469338,0.7997709354293882,-0.023396858548732892,0.02979259123688822,-0.07086109060320309,0.615467968802778,0.6743907387252154,0.5658333487736694,0.6036825180053711,0.6650841236114502,0.9857871532440186,-0.11362138390541077,-0.2656811475753784,-0.08556122332811356,0.6926193833351135,0.6569176316261292,0.7411550879478455,0.32900000000000007
0.6259011575073516,0.5792244182879371,0.751256810638281,-0.004521615000997256,-0.12384316514632525,-0.012685680748068182,0.48960268596003637,0.42917965965185556,0.46059217022415005,0.701031203325574,0.6593703219465462,0.7523641134786743,-0.0118904192036098,-0.12506836259340162,-0.0118904192036098,0.43869526986221885,0.4247152052315733,0.4640575703344405,0.8695485947987698,0.7290127043825503,0.6802765865853617,-0.08852988483337258,-0.2925114144105629,-0.009595290169849162,0.44881616933063023,0.42817046854833923,0.5215238097962904,1.0106353759765625,0.7946594953536987,0.7187933325767517,-0.14052772521972656,-0.4236912429332733,-0.004835422150790691,0.44067248702049255,0.366468608379364,0.5998802781105042,0.03600000000000014
0.6807520185473235,0.6316009626031573,0.6455594419676345,0.31873620483434717,0.09672269642471674,-0.04612285284357087,0.4021931717291045,0.32480575206184265,0.3326155244004121,0.7228647391936137,0.599837356229453,0.6480271552367809,-0.005596318453762931,-0.10034178451517063,-0.039497388527739666,0.4551030533129881,0.31958451302582386,0.39993358735302337,0.7792870267413773,0.6971193040806949,0.5680608971111056,0.37519727273868597,0.14832635490922413,0.002628830991937532,0.5790724134015693,0.5060102291344741,0.21741365742515703,0.6838681697845459,0.7836186289787292,0.43826228380203247,0.2301943302154541,0.06891185790300369,-0.042444199323654175,0.7545762062072754,0.7002629041671753,0.25905993580818176,0.008000000000000007
0.7153142810859251,0.7279344730330901,0.8841298041744186,0.37621312092986375,0.260248168421193,0.0018807773065388795,0.4800611985307257,0.3803570389702453,0.5206186243791702,0.7424229246499238,0.7821945186521782,0.8564236695647585,-0.005832026051807491,0.02938282791868385,-0.005832026051807491,0.4101412171250109,0.3691678433214895,0.5048224823033992,0.8594757095206285,0.8538398514461512,0.7301675377417657,0.5221330915811584,0.25705189106064624,-0.021715970354079555,0.5832965270536098,0.5180231932767014,0.4759965967299933,0.610272228717804,0.7855438590049744,0.3458068370819092,0.4507073163986206,0.7951875925064087,-0.08912885189056396,0.6222207546234131,0.5414658784866333,0.2789844870567322,0.2320000000000001
0.6440042867363223,0.5893635862640205,0.756618764272319,-0.16092781913130327,-0.1302357188958455,-0.019758666098010372,0.46699885105279715,0.2513180151118951,0.43942520578086963,0.7609086141165798,0.7606216808377682,0.7573807240691093,-0.020027364765279554,-0.1364096725796313,-0.020027364765279554,0.44388954753255583,0.35912136582048737,0.4402015731663464,0.6449477559039661,0.6630177007831027,0.7053766038725497,-0.10575629188967434,-0.1475293968521677,-0.056507520697008366,0.3705485027196734,0.36658551998446426,0.5147297532743143,0.47688066959381104,0.4876513183116913,0.7563937902450562,-0.47121113538742065,-0.3772941827774048,-0.12916521728038788,0.3147580921649933,0.22286546230316162,0.585710346698761,0.04500000000000004
0.7052883647968724,0.6532643532850071,0.7652747570948197,-0.028416271929929723,-0.0762141602575382,0.0015888668464520649,0.20625273648159198,0.05930850105637925,0.44469354033871333,0.7779486004753036,0.7493948948299645,0.7675454147084267,-0.004884027522095624,-0.09141830524854284,0.0018650353860867454,0.44771301164537797,0.28008454787945425,0.44680178041929164,0.8446936047642292,0.8306564795034755,0.6852663244672941,-0.030351517474274285,-0.04929448686246556,-0.037052448374073094,0.2501380494799953,0.28736505348708535,0.5253008239702448,1.2206895351409912,0.956036388874054,0.7238250970840454,0.02890453301370144,0.034413598477840424,-0.04425309970974922,-0.13783499598503113,0.18656116724014282,0.5679048299789429,0.018000000000000016
0.6500004357140357,0.5218376980071189,0.5164011250525842,0.19590536088218968,0.22605560093587107,-0.0038341974483553616,0.5980807333999378,0.541828156272964,0.2344465942030995,0.7779486004753036,0.6820256853609419,0.5632602149560314,0.003654384233044333,0.06023832485707929,0.0018650353860867454,0.4589137679310696,0.4901078968439833,0.27795390718673274,0.7113779968843622,0.7285597390878529,0.6255418679191603,-0.026976914294715524,0.029130510435229618,-0.12487793687609822,0.7170870960702403,0.602895185303288,0.20169523315742244,1.0338470935821533,0.8660820722579956,0.571806788444519,-0.07046157866716385,-0.1433572769165039,-0.29445046186447144,1.0388121604919434,0.790827214717865,0.4472582936286926,-0.05899999999999983
1.08832804918968,1.0845535032165532,0.8190789780047567,-0.05875835774057585,0.015034160192532689,-0.02367091869344968,0.5010532388885964,0.6169143718852388,0.5044260216854207,0.7609086141165798,0.7647994293772666,0.808746803160281,-0.020027364765279554,0.06273326892468947,-0.020027364765279554,0.44388954753255583,0.5435674386867787,0.49389847993835606,0.6254188753766173,0.7601875753938065,0.8889669723036836,0.013134614409375876,0.06301949061590126,-0.13623567386575938,0.37817719961627744,0.4455469697487354,0.318193298093502,0.582072913646698,0.8038880825042725,0.6443581581115723,0.08693128824234009,0.0415680930018425,-0.2617362439632416,0.24480800330638885,0.3528707027435303,0.15156719088554382,0.276
0.7487021801961014,0.8220701915231751,0.7464762310304066,-0.20085126788946345,0.07469696992001726,-0.010283463810572518,0.25518532002504424,0.27020190488317586,0.4294871371935097,0.7320842349186205,0.7956091552493136,0.7465557699682679,-0.010043401324244255,0.09915080632148564,-0.010043401324244255,0.43446402087352093,0.4547669994261929,0.43020435253398537,0.5878655009995029,0.5770933232027848,0.6523898568404196,-0.08752435897206269,0.08218716910447058,-0.04934469670480939,0.40107889040568706,0.4450809328276091,0.4708331964066141,0.41768133640289307,0.39953428506851196,0.6764999032020569,-0.31172990798950195,-0.17873360216617584,-0.11224478483200073,0.403236448764801,0.3796943724155426,0.4840638041496277,0.18000000000000005
0.9077423839089611,0.9823135169149994,0.798675214782709,0.1971764306259854,0.4438089698100876,-0.00726601172547423,0.3945846210396898,0.4318478733126206,0.4787835342914227,0.8164208153943557,0.8907702113107039,0.7977549934599537,-0.010043401324244255,0.12354520109678217,-0.010043401324244255,0.4444508319546968,0.4895691408436252,0.47048575125508596,0.7626094168568407,0.8255388024513273,0.8923106366207064,0.004542002596652786,0.12422047029217959,0.04312827938240467,0.38200689888211675,0.44869966875618067,0.4307519099105307,0.7686747908592224,0.7965239882469177,0.7955605387687683,-0.09358490258455276,0.032592982053756714,0.045517485588788986,0.2353285551071167,0.2956206798553467,0.470926433801651,0.11299999999999999
0.8066961489937863,0.7563499683279582,0.5561183124617517,0.3868285598311015,0.5730203359918259,-0.03761946774826642,0.5264447394251972,0.39113710684217806,0.32645774705425323,0.7508524690469812,0.6259897450159011,0.5595860111074347,-0.031741764031329354,0.13767816000398134,-0.031741764031329354,0.44131851632715546,0.43696642914158945,0.3519627695100621,0.7362643909158477,0.6078891583256701,0.5234040020811481,-0.02492203701221689,0.1546462559249725,-0.16892226666253599,0.4245406051366891,0.3772382031371419,0.3046575254861759,0.590742826461792,0.41180843114852905,0.4536232352256775,-0.1343155950307846,0.1099560335278511,-0.3190423548221588,0.4379231929779053,0.28319087624549866,0.22637656331062317,-0.08799999999999986
0.8437875539204714,0.8952505968558742,0.753993350007744,-0.02325206710844378,0.1362806691596672,-0.013129580810516494,0.43229313388334867,0.6149094367349927,0.43233449674573987,0.8742744913240496,0.8879978272997436,0.7544520601283508,-0.005596318453762931,0.06315352443637583,-0.011898008417812283,0.4551030533129881,0.532810574171585,0.44484789413355136,0.8463446608199378,0.8539448253553144,0.6836039623469216,0.005042904555465661,0.16835954170664355,-0.004849980530153151,0.2801155166967606,0.3512733608645931,0.5117050628367888,0.7689163088798523,0.9350653886795044,0.7198050022125244,0.13416890799999237,0.36090531945228577,-0.003894797060638666,0.15175366401672363,0.32105129957199097,0.5293792486190796,0.08900000000000008
0.5368992581820995,0.38558014712063726,0.4527880498963286,0.12070231687357676,0.36905364803876106,-0.10477755868011199,0.03302001677381777,-0.31482453227470925,0.15533735134205157,0.6982066443010583,0.53742611058202,0.4588273243184343,-0.005596318453762931,0.16654726182192223,-0.08856295316761056,0.4551030533129881,0.22334534825281727,0.32008593085430703,0.7848917256301707,0.6770535495592261,0.5909984940093341,0.3995476848569867,0.38326367673642026,-0.2589361257973359,0.3283376738721578,0.28993984794538585,0.16802725631040125,0.8216975927352905,0.5817345380783081,0.4635850191116333,0.36636435985565186,0.6029343008995056,-0.3069606125354767,0.14734049141407013,0.07215424627065659,-0.014397379010915756,-0.22399999999999987
0.845578618778052,0.913068363008104,0.7760953497923082,-0.18287399453753433,-0.135465294803932,0.001824652250574127,0.21702057802627975,0.4493728862969186,0.45383471190982694,0.7779486004753036,0.7866510529823362,0.7764273799150526,0.0004426880682669163,0.03385141226495113,0.0018650353860867454,0.4543016918134319,0.5620897520830738,0.4541429922989681,0.7852571449583517,0.6509608842387401,0.6826804765881451,0.012526784062801381,0.08654507995134259,-0.0660246405163665,0.3902995751327747,0.49021112401067546,0.5114584457670586,0.5744106769561768,0.424861341714859,0.6725220084190369,-0.03454616293311119,0.0806451216340065,-0.16236603260040283,0.21609355509281158,0.2670559883117676,0.4480430483818054,0.1180000000000001
